@ Audrey808 I know . . its terrible that these things happen to good people . how were your exams ? miss you xx	['0']	['0']	[0.950312614440918]
I am hating Netvibes at the moment . Why are only some feeds getting updated !	['0']	['0']	[0.5511859655380249]
@ Elmakapelma Ya totally agree on that one ! I would surely DIE if it rained now ! btw , Saw your HEAT spread - very pretty ! !	['4']	['4']	[0.789307177066803]
@ acidcookie oh no ! Those stupid adorable people .	['0']	['0']	[0.76677006483078]
Is tired now . N missing my love . ahhhhh !	['0']	['0']	[0.9457126259803772]
@ Imarius That would be amazing	['4']	['4']	[0.725688636302948]
I am about to go to a family reunion . . i dont know like anyone lol	['0']	['0']	[0.7086340188980103]
oaky so just when i was startin to relax . . . . . for the luv of life . . . . go # Robsten . . . . im gettin a little piece and quite theyre eatin	['4']	['4']	[0.7487531304359436]
Harry Dagoe commented on his own autograph http /photo . php ? pid=1795502&amp;id=826983954	['4']	['4']	[0.8016344308853149]
loving the gloomy summer weather ! !	['4']	['4']	[0.8742287755012512]
@ wikiworf LOL i never followed him anyway . . . just wondering thats all !	['4']	['4']	[0.7607642412185669]
Left my earphones in the car will have to make a trip to my car on my break	['0']	['0']	[0.8585999011993408]
@ heyjude2010 I have skype ! ddaly9 obviously	['4']	['4']	[0.6066083908081055]
@ Lihis ah thanks hows urs coming along ? good ?	['4']	['4']	[0.977022647857666]
@ paulpuddifoot Hey ! Have a great day !	['4']	['4']	[0.9893147945404053]
Vacation is officially over . BOO !	['0']	['0']	[0.6943181157112122]
Try to eat healthier foods during this upcoming holiday weekend ! Your body will feel better	['4']	['4']	[0.9605593681335449]
Thinking about how I had a bad day but was really just disappointed Austin didnt get to play in his new pool	['0']	['0']	[0.9865960478782654]
I @ jimcarlow Ive got your email address , Ill send you a map and some directions asap . Were going to get started around 830	['4']	['4']	[0.9060056805610657]
Name Days up , with a credit to @ fricky for the header suggestion http	['4']	['4']	[0.9141729474067688]
@ TheNextCorner great talking to you too ! Did the Edgewater lose the reservation ? I like the Marriott anyway--I expect animal heads @ edge	['4']	['4']	[0.8806886672973633]
awwww poor Gretel , she cant help it that she has no sense of humour or understanding of human compassion - leave her be twitterers	['0']	['0']	[0.9494481682777405]
@ FunkyValentine Morning ! Long time no tweet . . . . .	['4']	['0']	[0.6014818549156189]
oh my god , PHQ pizza is amazing . Sorry Four Star , youre dumped	['0']	['0']	[0.5614335536956787]
RB via @ maufeitio: She is unique and I really like her a lot , too . Great choice ! ? http	['4']	['4']	[0.980774998664856]
@ stfallen True . They must be solid adamantium . No babies for THAT couple	['4']	['4']	[0.5243214964866638]
@ RachhhTGP meeee ? ? ? what about youuuu ? I misss youuuuu	['0']	['4']	[0.7184123992919922]
just got home from school . tonight should be fun so happy its the weekend .	['4']	['4']	[0.8879735469818115]
Is it really Monday already ? Gosh . Well I guess that means I have to go to school .	['0']	['0']	[0.894389808177948]
@ AllanGoesDMB well that sucks	['0']	['0']	[0.691828727722168]
@ jeremystanley It was just like Murphys Law . . . ! But I think it gets better from here	['4']	['4']	[0.660980761051178]
@ funkymonkey1002 wish u could stay longer see you soon tho baby &lt;3	['0']	['0']	[0.7049711346626282]
aim buddy list just disappeared somehow . please send me your screen names ! !	['0']	['0']	[0.587378978729248]
its going to feel amazing not going to school tomorrow , maybe for 10 min just to sign out	['4']	['4']	[0.6427803635597229]
get away but scratches me in the proses	['0']	['0']	[0.8446680903434753]
Mallorca seems a distant memory	['0']	['0']	[0.6558502316474915]
ok maybe i take back the song	['0']	['4']	[0.7074413299560547]
@ xikUchiE wts wrong my dear ? ! hmm ? me too . i feel so . . sooo . . dont know . BTW . . i miss u . wish were still mates .	['0']	['0']	[0.9349330067634583]
Dont know whos place it is next to me when I sleep but , god pleas let me find him soon . Still miss Bill and feels like he could call .	['0']	['0']	[0.9571919441223145]
@ Certifiedhtchic wut up !	['4']	['4']	[0.7731096744537354]
I loved Conan and Will Ferrell ! Heading to Boston on Thursday for the last BC trustee meeting of 2008-2009 .	['0']	['4']	[0.8960123062133789]
Using wired keyboard , batteries run out	['0']	['4']	[0.6107637286186218]
@ RiskyBusinessMB i couldnt meet you guys last night cause some random guy started yelling at me about how i couldnt stand there . haha	['0']	['0']	[0.8749169111251831]
oh yeah(: i did my health presantation today . i was so nervous . i did it though ! all i have to do is my art final which will be kinda	['4']	['0']	[0.9285155534744263]
No pretzel rolls this week	['0']	['0']	[0.9030845761299133]
Back to reality tomorrow . But I think I will dig me out a cigar and smoke me a good one . Yes i bought 3 boxes of the &quot;GOOD&quot; Ones	['4']	['0']	[0.5983456969261169]
Remembers the downside to living 10 miles away from the nearest fast food joint .	['0']	['4']	[0.5156968235969543]
here goes nothing ! getting my first tat !	['4']	['0']	[0.614490270614624]
I still love my city !	['4']	['4']	[0.7635152339935303]
bad cyber nite twiiter acted up and then internet went down	['0']	['0']	[0.9442502856254578]
@ tGGtH yes I do wish I was back in cali	['0']	['0']	[0.9058213829994202]
is at work but has a 3 day workweek so technically , today is wednesday	['4']	['0']	[0.8785344362258911]
@ solitaireclay07 Im still angry at them leaving Dobby out of the Goblet of Fire , and SPEW was one of my favourite parts .	['0']	['0']	[0.9079607725143433]
@ tothepc hehe biggest check ever till now . . .	['4']	['0']	[0.5356162190437317]
If youre looking to add more followers the right way , Ill show you , DM me , Ill reply or http !	['4']	['4']	[0.9613355398178101]
@ Miss_Dani_Baby NO ! You dont have to be one or the other . Cant you be something else ?	['4']	['0']	[0.5721710324287415]
@ BrandonFranklin Not that fast . But I was sad my card was full from the # ignitephx event . Tempe cops were looking to cause trouble . lol	['0']	['0']	[0.9391104578971863]
@ talihinaruth and did you find something nice to wear then	['4']	['4']	[0.7289202213287354]
@ robleavy I know several people ready to trade in their blackberrys for iPhones . Several excellent twitter apps available for iPhone	['4']	['4']	[0.949194073677063]
@ linrose I was there too . . . . . LOVE the venue .	['4']	['4']	[0.8797441124916077]
i a cold	['0']	['0']	[0.8201068639755249]
Xanxux4ever:I*m just evaluatin the situation for what it is !	['4']	['4']	[0.5680829882621765]
@ titanas not for the moment , yes	['0']	['0']	[0.6927741169929504]
@ uknowulovemeh Do you have the flu or something ? Have you been to the doctor ?	['0']	['4']	[0.6653611063957214]
late afternoon and havent made a dent in my # todo list for today daughters birthday - too many distractions !	['0']	['0']	[0.7574211359024048]
drinking Citron Green from Adagio Teas http # steepster	['0']	['4']	[0.9607415199279785]
weekend is football with friends	['4']	['4']	[0.9120421409606934]
Whats the point of shows like 20/20 ? To spread sorrow &amp; despair ? ? Poor , poor Etan UGH .	['0']	['0']	[0.9856480360031128]
@ paulheylin i caree ima miss cairon xo	['0']	['0']	[0.8527063727378845]
@ zombiesheep If you are going to fight piracy do it with . . . a gun boat .	['4']	['4']	[0.7751873135566711]
Ad: Advertisement: how do you guys handle fax ? i want to receive them via email . no hassle . anyone tried MyFax ? http	['4']	['0']	[0.6435450315475464]
@ punkrockgirl74 Security jumped one of our bussers cars on Thursday !	['4']	['4']	[0.7457567453384399]
Sore throat and eyes and head and ears I want to lie in bed and feel sorry for myself . But no , Bungo in the Back Lanes beckons .	['0']	['0']	[0.9855507612228394]
@ o2sbe WOOOOHOOOOOOO ! ! ! ! ! ! ! THANK YOU !	['4']	['4']	[0.9770621061325073]
Time to sign off for the night ! Everyone have a great one ! To all the mothers out there &quot;Happy Mothers Day&quot;	['4']	['4']	[0.974919855594635]
@ PinknFabulous owww* flo Im diggin all this courage that ur having	['4']	['4']	[0.8202826976776123]
Springboks beat British &amp; Irish Lions , but Bafana Bafana lost to Spain .	['0']	['0']	[0.7600991725921631]
@ AmanBakshi hahahaha just saw your picture on the PEPSI thing hahaha	['4']	['4']	[0.9162978529930115]
preparing for a friends wedding dinner and party . . food . . smells . . warmth . . its gonna be a survival for me right now	['4']	['4']	[0.831364631652832]
today was the BEST &lt;3 eff yeah i &lt;3 @ ohbabyitsashley	['4']	['4']	[0.6639631986618042]
is jammin to music . . . and is loving the warm weather !	['4']	['4']	[0.9885169267654419]
watchng clips of last nights victory made me smile . Happy Papa Tortuga looks real happy	['4']	['4']	[0.9819430708885193]
http - hitler glowing mustache	['4']	['4']	[0.9365030527114868]
Shooting hoops . I am very sweaty now	['0']	['0']	[0.695598840713501]
dont want to go to work tomorrow	['0']	['0']	[0.9720849394798279]
Just got home from @ isssymae s birthday pawty . HAPPY BDAY YOU OLDIE ! Ill get my other presents to you soon enough .	['4']	['4']	[0.9800700545310974]
Photo: New Fruit http . . . and yes . . . thats the strapless dress thats urked me all day	['0']	['4']	[0.842338502407074]
Setanta has lost the rights to broadcast Premier League matches . Fox Soccer is as good . What am I going to do now ?	['0']	['0']	[0.676430881023407]
Basket-ball is over tomorrow	['0']	['0']	[0.5556765198707581]
@ smoozik i have the same problem with adium	['0']	['0']	[0.5429913997650146]
@ ScottSharman @ carole29 is in my friends if you want to nick her Scott	['4']	['4']	[0.8822033405303955]
yes # eventbrite is down for me too - just when I needed to send link out for some bookings	['0']	['4']	[0.6168664693832397]
got on his boat today and was chased down by a sea turtle . . . . he swims faster than I paddle . . .	['0']	['0']	[0.6268508434295654]
@ aussieboby oh . . didnt know that . Now I do . Is ur day going good ?	['4']	['0']	[0.5765590071678162]
Raining here in Cambridge today Oh for the return of Summer	['4']	['0']	[0.7967550754547119]
@ smashingmag DestroyTwitter is my favorite little app . Runs on AIR too , so once I get a Mac I can still use it Its fantastic !	['4']	['4']	[0.9341512322425842]
@ MF213 lol ! you always make me laugh ! Ctfu !	['4']	['4']	[0.9636871814727783]
Im not happy in this days and never been sad this much	['0']	['0']	[0.9847678542137146]
@ chevale Im watching disney channel . I think Im gonna slp early too . Headache again watcha doin ? Didnt c u tweet today .	['0']	['0']	[0.9360349774360657]
I miss dancing . . . what am I doing with my life .	['0']	['0']	[0.9565305113792419]
Today was my last day at the Chart House . If youre gonna go out , go out with a bang . . . and quit on the busiest day of the year	['4']	['4']	[0.6522910594940186]
@ jsydave My worry is that leaving it to the teams to organize will put the series in a worse state than it is now . # F1	['0']	['0']	[0.8493250608444214]
@ nyc_specialist what did the vet say about sonny ? i might have missed that tweet .	['0']	['0']	[0.7614156007766724]
@ MrRathbone In the Bahamas with a broken ankle ? That could be frustrating but I guess better then being stuck at home	['4']	['0']	[0.8467007279396057]
@ GoRamen i like yours too Your blog is awesome ~ I went to Sapporo 2 summers ago and had delicious ramen ! are you from Hokkaido area ? ?	['4']	['4']	[0.9429032802581787]
tick tick tick tick . . . . . . this is taking a long time	['0']	['0']	[0.8164864778518677]
@ Executivefocus Ah thats so sweet , I wish , doctor ordered me to stay home and rest pre hospital dont think its serious , back tuesday x	['0']	['0']	[0.8714661002159119]
having a neighbourhood dispute	['0']	['0']	[0.543118953704834]
@ gfaraujo Its a god session	['4']	['4']	[0.9180207252502441]
@ autumn0000 not on the other side of canada lol . . . the only other province i been to was alberta . . parts of calgary when i went on a tour	['0']	['0']	[0.6316550374031067]
@ SophietheCocker Wardrobes are often made of cheese , so you can eat them .	['4']	['4']	[0.9611841440200806]
When theres a will , I want to be in it . .	['4']	['0']	[0.9099011421203613]
@ BrandonNey Well , youll have no trouble swallerin them teeth once I raise mah pimp hand ! . . . Im sorry , the alcohol takes control .	['4']	['0']	[0.9323804974555969]
I think i learn to expand my mind with each day , Im really liking this . Sweet dreams !	['4']	['4']	[0.8641895055770874]
geography AND english tomorrow	['0']	['0']	[0.5920618176460266]
listening to triple j &amp; filing her nails @ her desk while looking out at the pretty blue sky .	['4']	['4']	[0.9569676518440247]
@ PLMusic22 yeaa that sucks monkey balls ! ! lol try to get some sleep . . close your eyes and just start to think of something &amp; make a story	['0']	['4']	[0.6602252125740051]
# iremember my fav song lol	['4']	['4']	[0.8198809623718262]
&quot;When the only tool you have is a hammer , everything looks like a nail . &quot; Hammer for everyone else at work = ASP . . Classic ASP # squarespace	['0']	['4']	[0.8516476154327393]
. . . . last day of spring break , then back to crappy subbing 2m	['0']	['0']	[0.550132691860199]
Its been an hour and Im only half way through my junk mail . Have these telemarketer not heard about environmental friendly efforts ?	['0']	['0']	[0.627400279045105]
@ beckinelson lolz same , i would re-creat it in a video but like non ov my friends watch swac	['0']	['4']	[0.7696523070335388]
is trying to login to my iTunes store account - its not working now because of all the 3 . 0 OS updating going on now .	['0']	['0']	[0.8836408257484436]
Im having withdrawal symptoms now	['0']	['0']	[0.7770379781723022]
@ DivasMistress You know I heart you babes	['4']	['4']	[0.5552401542663574]
@ WithGandana with cat is closed	['0']	['4']	[0.8262017369270325]
Last day of classes , four days of finals , then the end with this year of school .	['4']	['4']	[0.5272402763366699]
After some morning errands , going downtown to enjoy lunch at Bistro 333 , part of Milwaukees Dining out Week Yum !	['4']	['4']	[0.9583176970481873]
http - Cousins from canadas huskey . . . I want a dog	['0']	['4']	[0.5058704614639282]
@ PaperCakes lol . . I may have had a slight suspicion	['4']	['4']	[0.6404142379760742]
